valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-03-04 13:00:00,1,6.945343,-0.42240906,6.958176,279.4934,83267.41,1.0378771,1315.8413,207.96333350293585
2026-03-04 14:00:00,1,8.084091,-0.58610535,8.10531,279.68018,83244.53,1.0368991,1733.5483,347.0494136248074
2026-03-04 15:00:00,1,9.282196,-0.564682,9.299356,279.7234,83200.125,1.0361859,2155.7449,555.2503251629605
2026-03-04 16:00:00,1,10.125473,-1.1829834,10.1943445,281.0691,83156.37,1.0306824,2328.1875,748.1487212857008
2026-03-04 17:00:00,1,10.087036,-2.410202,10.370987,281.04492,83152.5,1.0307232,2240.2942,793.6546149733057
2026-03-04 18:00:00,1,9.347839,-3.6040192,10.018536,278.0442,83093.6,1.0411091,1859.0205,714.7414409075277
2026-03-04 19:00:00,1,7.476776,-4.996826,8.9928,277.8047,83106.805,1.0421722,1383.0824,497.8597216095168
2026-03-04 20:00:00,1,5.0190887,-5.89299,7.74071,277.62653,83134.234,1.0431852,698.96124,303.18390149568063
2026-03-04 21:00:00,1,3.7825623,-5.5195465,6.6912756,277.43103,83153.69,1.0441647,422.99448,184.52319054957175
2026-03-04 22:00:00,1,3.3678741,-4.8650208,5.9170094,275.11444,83202.484,1.0535748,218.77528,119.38582360085654
2026-03-04 23:00:00,1,2.7399292,-5.122864,5.8095565,271.5381,83224.62,1.0677351,123.060074,114.51948379381676
2026-03-05 00:00:00,1,1.8794403,-5.599304,5.9063106,271.49487,83196.45,1.0675436,93.22867,120.32452777352128
2026-03-05 01:00:00,1,0.67681885,-5.7324524,5.7722697,269.05914,83168.48,1.0768456,75.13023,113.2320267500926
2026-03-05 02:00:00,1,-1.2713318,-5.304535,5.454757,268.50726,83138.125,1.0786651,61.777763,94.1067088650183
2026-03-05 03:00:00,1,-3.4000702,-3.9237823,5.1919694,268.31396,83160.125,1.0797279,56.42265,78.19634487507571
2026-03-05 04:00:00,1,-6.150894,-2.3829346,6.5963535,266.47968,83173.42,1.087334,83.1326,183.0043773635544
2026-03-05 05:00:00,1,-8.88649,-1.1633911,8.96232,267.01215,83109.66,1.0843337,143.07762,512.6750388150757
2026-03-05 06:00:00,1,-10.476196,-0.50753784,10.488483,266.1025,83077.375,1.0876178,178.45923,869.3822730232932
2026-03-05 07:00:00,1,-10.739426,-0.7863159,10.768173,266.17163,83157.08,1.0883784,190.91585,946.0236955299958
2026-03-05 08:00:00,1,-11.082718,-0.5988312,11.098885,266.3783,83148.4,1.0874206,198.92224,1035.0155064027929
2026-03-05 09:00:00,1,-11.712753,-0.5165405,11.724137,266.4749,83166.83,1.0872673,232.24074,1230.0483956146625
2026-03-05 10:00:00,1,-11.470154,0.017654419,11.470167,272.97125,83162.58,1.0613375,302.43008,1122.5281895230091
2026-03-05 11:00:00,1,-10.600571,1.1237946,10.659973,273.45923,83140.95,1.0591681,369.50964,892.0092582375879
2026-03-05 12:00:00,1,-10.279663,1.7027283,10.419729,273.81494,83155.016,1.057971,415.79303,827.5156871588978
2026-03-05 13:00:00,1,-9.193237,2.10997,9.432262,279.10522,83100.03,1.0372316,462.141,584.6895186075715
2026-03-05 14:00:00,1,-7.7820435,2.763855,8.258274,279.52954,83058.35,1.0351375,529.6879,371.9752105887641
2026-03-05 15:00:00,1,-6.4665985,3.4068909,7.3091583,279.54102,82987.89,1.034217,644.11475,246.63612005454775
2026-03-05 16:00:00,1,-5.0653687,3.7317657,6.2915845,281.78394,82924.87,1.0252057,771.0845,144.85543464540666
2026-03-05 17:00:00,1,-3.6920624,3.8656921,5.3455496,281.0027,82889.39,1.0276161,888.5299,83.32352788328866
2026-03-05 18:00:00,1,-2.4217834,4.564743,5.16739,278.90625,82831.56,1.034618,872.16705,73.4950967831255
2026-03-05 19:00:00,1,-1.6277466,4.2497406,4.550808,279.17627,82801.72,1.033245,696.35376,48.18418202384274
2026-03-05 20:00:00,1,-2.276062,3.165863,3.8991213,278.91577,82843.83,1.034736,301.0259,25.084274453819702
2026-03-05 21:00:00,1,-3.5986176,2.2677612,4.253562,278.7505,82789.37,1.0346688,145.45935,37.09952628732513
2026-03-05 22:00:00,1,-4.265625,1.6777344,4.583705,275.91455,82761.95,1.0449574,107.81526,49.976766787835096
2026-03-05 23:00:00,1,-4.667694,1.0900574,4.7932863,273.06274,82723.414,1.055379,91.210556,58.494925811444425
2026-03-06 00:00:00,1,-4.4492645,0.11804199,4.45083,272.88892,82691.95,1.0556498,75.49983,45.40231840819744
2026-03-06 01:00:00,1,-4.5668945,-1.101181,4.6977787,271.0991,82661.64,1.0622296,73.74141,55.19625861798981
2026-03-06 02:00:00,1,-5.1248474,-1.8516235,5.449089,271.31976,82618.14,1.0608072,75.968346,92.20959386444942
2026-03-06 03:00:00,1,-5.751053,-2.3215332,6.2019453,271.37964,82583.984,1.0601346,81.718254,141.36825166709852
2026-03-06 04:00:00,1,-5.4850464,-2.5378876,6.0437245,270.02557,82605.266,1.0657254,80.55245,128.37921629434246
2026-03-06 05:00:00,1,-5.6330414,-2.4424896,6.139781,269.97684,82600.65,1.0658581,78.88231,136.25901591343057
2026-03-06 06:00:00,1,-6.479355,-3.308014,7.2749567,268.55438,82538.32,1.0706952,96.55188,250.9095042510709
2026-03-06 07:00:00,1,-7.123947,-2.0877228,7.4235578,268.6809,82618.25,1.0712273,98.569664,270.2731330674184
2026-03-06 08:00:00,1,-7.210251,-0.95996094,7.273874,268.94574,82662.55,1.0707463,94.0545,250.78134528700608
2026-03-06 09:00:00,1,-7.758255,-1.9728851,8.005173,269.32663,82749.11,1.0703517,121.50227,345.2905864539332
2026-03-06 10:00:00,1,-8.045288,-2.788269,8.514758,276.8247,82737.766,1.0412173,208.53258,417.1945763900412
2026-03-06 11:00:00,1,-6.376663,-1.0155945,6.457032,278.437,82805.414,1.0360345,374.58752,161.57742665784562
2026-03-06 12:00:00,1,-5.3508606,1.6031647,5.585861,278.57373,82835.766,1.0359056,578.5481,98.03605947825749
2026-03-06 13:00:00,1,-5.0518036,2.912796,5.8313894,283.52124,82790.125,1.0172681,700.0204,110.35931629359762
2026-03-06 14:00:00,1,-4.3810883,2.8899078,5.2483807,283.35864,82735.28,1.0171776,817.7386,76.90259615887908
2026-03-06 15:00:00,1,-2.727295,2.0645142,3.4205785,283.21313,82714.59,1.0174457,886.5513,10.934626237333504
2026-03-06 16:00:00,1,-1.1182861,1.2082214,1.646318,284.58716,82718.1,1.0125762,1035.7538,0.0
2026-03-06 17:00:00,1,-0.35090637,0.92204285,0.9865588,284.69043,82714.29,1.0121623,1122.7251,0.0
2026-03-06 18:00:00,1,-0.49967957,1.1404572,1.2451193,281.3374,82713.65,1.0242175,1043.3055,0.0
2026-03-06 19:00:00,1,-0.6980591,1.5991974,1.7449123,281.64746,82723.91,1.0232168,853.1941,0.0
2026-03-06 20:00:00,1,-1.7814331,2.5323029,3.0961366,281.87207,82767.16,1.022936,560.81116,1.6344146182895336
2026-03-06 21:00:00,1,-3.0736694,4.035095,5.0724196,280.89526,82808.016,1.027,243.98401,67.45293402694486
2026-03-06 22:00:00,1,-4.7440033,3.694458,6.0128684,278.23633,82889.3,1.037832,267.2785,123.21298386052146
2026-03-06 23:00:00,1,-6.7430725,2.2337341,7.103421,276.3374,82885.67,1.0449181,310.4772,223.2060852480347
2026-03-07 00:00:00,1,-7.2295685,0.87223816,7.2819953,275.82495,82916.5,1.0472488,293.32187,246.3059072917455
2026-03-07 01:00:00,1,-7.412262,-0.34127808,7.4201145,274.92163,82895.625,1.0504253,229.93584,264.5876047570017
2026-03-07 02:00:00,1,-7.176605,-1.0670776,7.2555027,274.958,82947.766,1.050947,168.97215,243.8106942954168
2026-03-07 03:00:00,1,-6.498337,-0.83847046,6.552207,274.6897,82958.67,1.0521119,127.155975,172.95970039289548
2026-03-07 04:00:00,1,-6.3567657,0.44229126,6.372134,273.3296,82959.19,1.0573537,121.63573,156.9462970337973
2026-03-07 05:00:00,1,-6.191208,2.2767181,6.596552,273.05127,82935.3,1.0581267,134.50972,178.1072168658422
2026-03-07 06:00:00,1,-5.736557,1.9582672,6.061592,271.8789,82964.89,1.0630686,117.26486,129.13046982284266
2026-03-07 07:00:00,1,-5.5594635,1.9325409,5.885775,271.60547,82990.734,1.0644704,107.67724,118.7452548601176
2026-03-07 08:00:00,1,-5.680771,1.0230103,5.772149,271.53516,83005.72,1.0649382,91.346985,111.97269117535508
2026-03-07 09:00:00,1,-6.453888,-0.002609253,6.4538884,272.438,83018.0,1.0615662,105.15868,165.26351147787517
2026-03-07 10:00:00,1,-6.0107727,-0.29782104,6.018146,277.91846,83047.11,1.0409973,166.33295,123.8986300410809
2026-03-07 11:00:00,1,-4.3963623,0.9843292,4.5052085,279.12744,83102.41,1.0371785,331.50092,46.65282636405913
2026-03-07 12:00:00,1,-3.4885101,1.9285431,3.9860985,279.3733,83077.88,1.03596,609.8845,27.654934541244604
2026-03-07 13:00:00,1,-3.285614,2.257721,3.9865477,283.12036,83061.08,1.0220424,863.1864,27.29635085493208
2026-03-07 14:00:00,1,-3.4286652,2.2854767,4.1205764,283.39526,82975.79,1.0200026,1118.8698,31.6554702917298
2026-03-07 15:00:00,1,-3.3328857,2.136032,3.9586313,283.33447,82923.25,1.0195755,1352.4973,26.427802293415198
2026-03-07 16:00:00,1,-3.1653595,1.451767,3.4824028,284.69775,82888.56,1.0142688,1493.8556,12.66882652057288
2026-03-07 17:00:00,1,-3.2631073,1.2473602,3.4933903,284.9485,82894.78,1.0134523,1547.2902,12.97264827172484
2026-03-07 18:00:00,1,-3.0016327,1.3674011,3.2984216,282.36743,82928.97,1.0231378,1205.9753,7.471230461530557
2026-03-07 19:00:00,1,-3.6861725,2.310379,4.35037,282.59814,82933.234,1.0223551,981.111,40.24648670362321
2026-03-07 20:00:00,1,-3.1568909,3.2417297,4.5249057,282.75732,83058.305,1.0233206,650.32983,46.76031265083248
2026-03-07 21:00:00,1,-3.5414886,3.8531342,5.2334294,282.35303,83162.42,1.0260704,460.21075,76.70968349316688
2026-03-07 22:00:00,1,-4.5664825,3.9819489,6.0587687,280.82812,83233.03,1.0325179,437.46292,125.25507109151371
2026-03-07 23:00:00,1,-4.8542633,4.138382,6.3788776,278.35303,83280.91,1.0422981,450.9419,155.33448198479385
2026-03-08 00:00:00,1,-5.571579,3.2337189,6.442005,277.95947,83350.336,1.044644,433.45105,161.5288437411141
2026-03-08 01:00:00,1,-5.713974,2.0091705,6.0569186,276.7893,83344.03,1.0489811,385.04443,127.14276914101326
2026-03-08 02:00:00,1,-5.5818634,1.170105,5.703187,276.98877,83406.15,1.0490069,300.75366,106.21748673130269
2026-03-08 03:00:00,1,-5.4885406,0.822876,5.5498834,277.3806,83418.44,1.0476794,234.48671,97.02439036427154
2026-03-08 04:00:00,1,-5.2342377,1.0348053,5.3355474,277.04492,83400.91,1.0487285,163.1722,84.44379116929349
2026-03-08 05:00:00,1,-4.8542175,1.9884338,5.245693,276.88013,83378.91,1.0490758,142.82011,79.1552187808533
2026-03-08 06:00:00,1,-4.031662,2.955368,4.99885,274.33325,83434.55,1.0595218,124.91768,66.62140264519756
2026-03-08 07:00:00,1,-3.2245026,1.3019104,3.477411,273.54395,83460.78,1.0629132,67.98549,13.126798128262989
2026-03-08 08:00:00,1,-2.781952,-0.3825531,2.8081317,273.98633,83528.586,1.0620592,52.263454,0.0
2026-03-08 09:00:00,1,-2.74823,-0.6347656,2.8205843,274.35254,83566.94,1.0611285,61.712307,0.0
2026-03-08 10:00:00,1,-2.8263397,-0.4766388,2.8662486,279.41235,83665.63,1.0431433,148.17996,0.0
2026-03-08 11:00:00,1,-1.7165985,0.57533264,1.810447,279.7417,83683.08,1.0421324,415.44806,0.0
2026-03-08 12:00:00,1,-0.18614197,1.2857513,1.2991556,279.5498,83701.984,1.0430834,818.39746,0.0
2026-03-08 13:00:00,1,1.8864899,1.6652069,2.5162985,283.22046,83670.78,1.0291808,1292.1838,0.0
2026-03-08 14:00:00,1,3.7567291,1.5449371,4.062,283.56104,83642.3,1.0275947,1646.779,29.70863582825612
2026-03-08 15:00:00,1,5.0458374,1.5088959,5.266616,283.80566,83610.664,1.0263207,1981.042,78.64939772072938
2026-03-08 16:00:00,1,5.6808777,1.6721344,5.921858,285.22363,83559.93,1.0205988,2093.4084,115.9282382382033
2026-03-08 17:00:00,1,5.6855316,2.0028381,6.0279875,285.51636,83555.25,1.0194952,2135.4143,121.9053615911204
2026-03-08 18:00:00,1,4.9826813,3.2443085,5.9458094,282.1504,83510.64,1.0311067,2164.4553,118.51471844367585
2026-03-08 19:00:00,1,5.0015106,4.2746887,6.579367,282.15405,83532.33,1.0313611,1667.9603,172.03110867643034
2026-03-08 20:00:00,1,4.4579315,5.1028595,6.7758636,282.44287,83573.09,1.0308093,916.5498,189.89103102751096
2026-03-08 21:00:00,1,3.6581726,4.953903,6.1581964,282.2019,83591.92,1.0319219,372.09753,133.60487208841613
2026-03-08 22:00:00,1,3.0183258,4.3981476,5.3342285,279.2119,83620.05,1.0433234,193.42575,83.9309635085686
2026-03-08 23:00:00,1,2.7513123,3.4624634,4.422485,277.27554,83603.34,1.0503997,111.304115,44.096995233783694
2026-03-09 00:00:00,1,2.7039642,2.1705322,3.4673667,276.48856,83623.89,1.0536482,57.782303,12.713928732471908
2026-03-09 01:00:00,1,2.5799255,1.2142029,2.851369,274.52344,83573.56,1.0605519,35.398712,0.0
2026-03-09 02:00:00,1,2.4170837,0.5221405,2.4728372,274.423,83559.69,1.060764,32.133904,0.0
2026-03-09 03:00:00,1,2.1834717,-0.20736694,2.1932964,274.508,83533.375,1.0601016,33.40866,0.0
2026-03-09 04:00:00,1,1.8725281,-0.7512207,2.017596,274.39337,83489.33,1.0599852,34.523167,0.0
2026-03-09 05:00:00,1,1.2429199,-1.0911102,1.6538959,274.34213,83422.94,1.0593401,33.24534,0.0
2026-03-09 06:00:00,1,1.4825287,-2.450119,2.8637342,272.8014,83438.125,1.0655172,31.23339,0.0
2026-03-09 07:00:00,1,0.55630493,-2.5603027,2.620043,272.79373,83438.05,1.065546,26.292213,0.0
2026-03-09 08:00:00,1,-0.548996,-1.5741425,1.6671296,272.20657,83411.77,1.0675082,20.958248,0.0
2026-03-09 09:00:00,1,-1.5421143,-0.37606812,1.5873071,272.05054,83467.22,1.0688305,23.814384,0.0
2026-03-09 10:00:00,1,-1.9258118,0.3203125,1.9522682,281.75565,83479.39,1.0321649,52.462097,0.0
2026-03-09 11:00:00,1,-1.9204102,0.4353485,1.9691378,282.13306,83456.43,1.0305008,241.22644,0.0
2026-03-09 12:00:00,1,-1.161911,0.9833832,1.5221957,281.91113,83447.66,1.0312035,428.80597,0.0
2026-03-09 13:00:00,1,-0.025283813,1.4924164,1.4926305,285.90405,83391.234,1.0161142,671.0386,0.0
2026-03-09 14:00:00,1,1.5983734,1.8351135,2.4336064,286.33667,83341.34,1.013972,990.0899,0.0
2026-03-09 15:00:00,1,3.1735535,1.9574432,3.728676,286.71606,83274.88,1.0118228,1293.9608,19.665370572786436
2026-03-09 16:00:00,1,4.0169373,1.7867279,4.396383,288.76636,83198.05,1.0037117,1489.049,41.18707256903989
2026-03-09 17:00:00,1,4.2586823,1.5433044,4.529698,289.0354,83152.19,1.0022247,1583.5381,45.970485352144685
2026-03-09 18:00:00,1,5.7020874,0.8687439,5.7678866,285.4795,83105.234,1.0141354,1475.5183,106.38724045914282
2026-03-09 19:00:00,1,5.300766,-0.095825195,5.301632,285.87646,83057.06,1.0121402,1314.6908,79.56161479261955
2026-03-09 20:00:00,1,4.645401,-0.34976196,4.6585493,286.0891,83058.766,1.0114086,285.69476,51.11687032195896
2026-03-09 21:00:00,1,3.9182281,-0.39537048,3.9381251,285.5183,83058.08,1.0134221,115.13211,25.6822640320434
2026-03-09 22:00:00,1,2.9827576,0.012145996,2.9827824,282.35938,83073.22,1.0249467,59.468056,0.0
2026-03-09 23:00:00,1,1.8718414,0.45986938,1.9275036,282.4251,83037.06,1.0242622,25.511528,0.0
2026-03-10 00:00:00,1,0.74468994,1.039978,1.279108,282.0675,83023.57,1.0253941,13.954031,0.0
2026-03-10 01:00:00,1,-0.10209656,1.3194122,1.3233565,278.86346,82901.96,1.0356562,26.85331,0.0
2026-03-10 02:00:00,1,-1.2230988,0.59765625,1.3613095,278.49506,82850.42,1.0363816,37.52401,0.0
2026-03-10 03:00:00,1,-2.348404,-0.72792053,2.4586315,277.732,82833.11,1.0390118,38.74822,0.0
2026-03-10 04:00:00,1,-3.3271027,-1.5450287,3.6683412,276.6835,82772.95,1.0421919,41.210503,18.482358661665995
2026-03-10 05:00:00,1,-3.8897247,-1.6111298,4.21019,276.6355,82714.83,1.0416406,41.62773,35.71146008427717
2026-03-10 06:00:00,1,-5.2006226,-1.6306152,5.450264,274.95367,82761.914,1.0486088,52.91285,91.21874463881493
2026-03-10 07:00:00,1,-6.0781555,-0.874588,6.1407557,275.26257,82759.67,1.0474036,60.326942,133.9902760766753
2026-03-10 08:00:00,1,-6.9062805,0.17604065,6.908524,275.85352,82766.914,1.0452513,75.875824,204.8411392567226
2026-03-10 09:00:00,1,-7.7600403,-0.21688843,7.7630706,276.3683,82825.336,1.0440408,115.27811,306.2540586409702
2026-03-10 10:00:00,1,-7.9423065,-0.5708771,7.962797,285.69775,82820.3,1.0098861,193.22339,320.6126000852633
2026-03-10 11:00:00,1,-6.9894714,0.1795044,6.991776,286.08667,82800.7,1.0082748,305.9907,205.0343896130859
2026-03-10 12:00:00,1,-6.554413,2.0124664,6.8564095,285.99292,82776.86,1.0083147,448.9786,192.94528409761696
2026-03-10 13:00:00,1,-5.7209473,2.909134,6.418123,291.65454,82755.59,0.9884873,630.29663,150.75326119663805
2026-03-10 14:00:00,1,-5.138382,3.4708862,6.200808,291.59375,82724.805,0.9883255,806.0345,131.69292762396992
2026-03-10 15:00:00,1,-4.5859222,3.7921448,5.950718,291.44238,82689.766,0.98842,981.6396,113.88197481929144
2026-03-10 16:00:00,1,-4.421829,4.0152893,5.9728656,293.87817,82668.56,0.9799762,1109.1151,114.13323884016026
2026-03-10 17:00:00,1,-4.685028,4.2631073,6.334317,293.84253,82632.234,0.9796644,1091.3207,142.13107901294163
2026-03-10 18:00:00,1,-5.065399,4.1831665,6.5694103,288.70312,82594.25,0.99664575,944.1155,165.36106982966007
2026-03-10 19:00:00,1,-6.639572,4.2267456,7.8707876,288.51587,82521.05,0.99640864,657.01355,305.25363360528587
2026-03-10 20:00:00,1,-8.446442,3.677719,9.212382,288.3352,82589.64,0.99786174,443.79062,516.532884979847
2026-03-10 21:00:00,1,-10.217117,2.7914429,10.591583,287.67432,82590.55,1.0001652,419.4543,825.2334013563902
2026-03-10 22:00:00,1,-12.169403,2.0125885,12.3347025,285.59937,82605.016,1.007608,402.15982,1311.20016239679
2026-03-10 23:00:00,1,-13.491119,1.4209442,13.565743,284.2256,82544.45,1.0117359,381.36664,1566.534819319815
2026-03-11 00:00:00,1,-14.179916,0.9323425,14.210534,282.2887,82501.33,1.0181457,363.12012,1637.991719685601
2026-03-11 01:00:00,1,-14.750687,0.22940063,14.752471,280.2588,82435.5,1.0247018,339.95575,1661.9623714329734
2026-03-11 02:00:00,1,-14.7352295,-0.41738892,14.741139,280.57593,82355.32,1.022548,314.8329,1658.1889016604869
2026-03-11 03:00:00,1,-13.886826,-0.5510559,13.897755,280.56024,82317.65,1.0221374,295.09955,1615.4517885028226
2026-03-11 04:00:00,1,-13.069672,-0.3962555,13.075677,280.11407,82277.16,1.0232619,282.75452,1520.9520846924706
2026-03-11 05:00:00,1,-12.976791,-0.3675537,12.981996,280.71588,82192.91,1.0200226,285.2105,1492.2696111178168
2026-03-11 06:00:00,1,-13.155029,-1.5792542,13.249485,279.31946,82150.016,1.0245872,285.4982,1555.1032967563983
2026-03-11 07:00:00,1,-12.709244,-0.70632935,12.728856,279.57922,82143.97,1.0235599,306.88943,1432.727245087858
2026-03-11 08:00:00,1,-11.9313965,0.096969604,11.93179,279.7553,82157.75,1.0230873,307.60553,1219.0626696389263
2026-03-11 09:00:00,1,-11.037735,-0.039474487,11.037806,280.09332,82248.4,1.0229801,306.55414,958.07396609361
2026-03-11 10:00:00,1,-9.894165,-0.2886505,9.898375,285.91602,82277.414,1.0025005,330.82855,663.0006984207957
2026-03-11 11:00:00,1,-7.7596893,1.4549866,7.8949203,285.54053,82293.78,1.0040185,388.1748,310.51332701825675
2026-03-11 12:00:00,1,-4.0770874,3.9426117,5.671581,287.07104,82321.984,0.9990078,539.33185,99.3739726704356
2026-03-11 13:00:00,1,1.3959656,3.3445435,3.6241815,289.31738,82395.97,0.99214214,960.7576,16.359238966600373
2026-03-11 14:00:00,1,1.2061157,1.8137665,2.178179,289.12036,82351.19,0.99227864,1070.1902,0.0
2026-03-11 15:00:00,1,1.8330841,2.97583,3.4951055,289.3225,82322.25,0.9912369,1251.558,12.736226101951884
2026-03-11 16:00:00,1,1.5076752,1.6868286,2.2624047,288.7307,82292.31,0.9929074,1326.1893,0.0
2026-03-11 17:00:00,1,-0.42869568,0.21530151,0.4797236,288.86548,82305.27,0.99260044,1466.654,0.0
2026-03-11 18:00:00,1,-5.861145,-2.1740723,6.2513685,284.28027,82384.93,1.0095865,1222.164,139.05002745024365
2026-03-11 19:00:00,1,-9.972412,-6.455353,11.879418,282.47778,82381.03,1.0159806,629.2239,1195.1609555073137
2026-03-11 20:00:00,1,-10.595306,-10.0837555,14.626779,279.85107,82392.266,1.0256565,460.3041,1660.3944989927545
2026-03-11 21:00:00,1,-10.424072,-13.104782,16.745047,277.9353,82406.0,1.0328983,390.12802,1686.3645315170288
2026-03-11 22:00:00,1,-9.6819,-16.981888,19.547985,275.0464,82498.56,1.0449196,390.96683,1705.9911489486694
2026-03-11 23:00:00,1,-10.188507,-18.999603,21.559002,271.97314,82460.53,1.0562398,363.6385,1724.473237991333
2026-03-12 00:00:00,1,-8.659073,-20.696564,22.434958,272.07593,82575.08,1.0573076,357.12805,1726.216435432434
2026-03-12 01:00:00,1,-7.156204,-21.816284,22.959997,270.67456,82691.78,1.0642836,353.0032,1737.6058101654053
2026-03-12 02:00:00,1,-7.465317,-21.53064,22.788141,270.77466,82705.22,1.0640631,351.015,1737.245798110962
2026-03-12 03:00:00,1,-7.6045837,-21.312607,22.628674,270.8318,82749.5,1.0644082,359.88635,1737.8093004226685
2026-03-12 04:00:00,1,-5.595566,-21.7332,22.441977,270.43896,82890.53,1.0677711,399.21133,1743.2997226715088
2026-03-12 05:00:00,1,-5.310257,-22.513168,23.130966,270.6018,83023.45,1.0688397,421.8228,1745.0443506240845
2026-03-12 06:00:00,1,-4.9871826,-18.581543,19.239172,269.4851,83204.19,1.0756052,312.827,1756.0900449752808
2026-03-12 07:00:00,1,-4.9826355,-12.152115,13.133946,269.3369,83333.58,1.0778706,289.2203,1617.8087645604378
2026-03-12 08:00:00,1,-4.9085083,-10.29808,11.408064,268.79346,83443.42,1.0814735,382.80557,1124.3437487991798
2026-03-12 09:00:00,1,-5.427948,-12.153244,13.310295,268.7439,83515.055,1.0826015,361.7398,1649.5218907560954
2026-03-12 10:00:00,1,-5.222,-13.177155,14.174156,269.61206,83635.05,1.080666,345.5722,1736.8342525173132
2026-03-12 11:00:00,1,-5.244095,-12.0021515,13.097793,269.35962,83670.414,1.0821362,323.03668,1614.4389874474357
2026-03-12 12:00:00,1,-5.7606964,-9.9921875,11.533838,269.31592,83620.55,1.0816666,306.24487,1164.0060818376091
2026-03-12 13:00:00,1,-5.111328,-9.0811,10.420752,272.09448,83591.02,1.0702429,391.07794,837.3877137275357
2026-03-12 14:00:00,1,-4.488373,-7.8507233,9.043193,273.69214,83586.86,1.0639424,826.39307,516.8995129391901
2026-03-12 15:00:00,1,-4.043579,-5.0836945,6.495728,274.03052,83515.53,1.0617219,1029.2124,169.22485116319305
2026-03-12 16:00:00,1,-2.8608856,-3.2748413,4.348477,274.84863,83495.93,1.0583131,1270.7224,41.58939020034335
2026-03-12 17:00:00,1,-1.9978638,-2.8157349,3.4525096,274.93726,83503.09,1.0580628,1345.3765,12.323896484541832
2026-03-12 18:00:00,1,-3.3196716,-2.7128906,4.2871895,272.15674,83459.14,1.06831,1282.7592,39.60831983633379
2026-03-12 19:00:00,1,-4.029068,-2.7115784,4.856547,271.89624,83491.48,1.0697478,1087.5005,61.74497352612538
2026-03-12 20:00:00,1,-4.361908,-5.162369,6.758424,271.05273,83594.16,1.0743965,471.35782,196.25978001077348
2026-03-12 21:00:00,1,-5.565048,-7.3138733,9.190349,269.95288,83588.42,1.0787,328.01117,553.3989050004731
2026-03-12 22:00:00,1,-5.4661255,-6.7937927,8.719756,268.8911,83636.59,1.0835835,216.92012,469.9652844272578
2026-03-12 23:00:00,1,-5.03627,-6.1247253,7.929456,267.8025,83655.625,1.0882357,154.06993,341.1014637377742
2026-03-13 00:00:00,1,-5.253525,-4.7941895,7.1122274,267.96265,83698.92,1.0881484,133.70767,233.59867170063825
2026-03-13 01:00:00,1,-4.7035065,-4.7400055,6.677621,267.19434,83678.484,1.0910107,129.62067,191.4813892867767
2026-03-13 02:00:00,1,-4.581833,-4.708893,6.5701494,267.44952,83679.72,1.0899858,128.23254,180.9192395282823
2026-03-13 03:00:00,1,-4.523819,-5.0172424,6.7555647,267.17285,83727.92,1.0917431,133.60916,199.1518351314703
2026-03-13 04:00:00,1,-4.518158,-5.1112823,6.821947,266.4048,83696.016,1.0944734,135.57784,206.08915659386784
2026-03-13 05:00:00,1,-4.7037964,-4.404373,6.4439273,266.53296,83702.3,1.0940292,134.70215,169.3514519346591
2026-03-13 06:00:00,1,-5.0024567,-3.7442322,6.2485075,265.6931,83679.8,1.0971924,131.24826,150.83775538416523
2026-03-13 07:00:00,1,-5.2224426,-3.4465332,6.2571955,265.80127,83727.19,1.097367,141.71625,151.7067512944172
2026-03-13 08:00:00,1,-5.087387,-3.3376007,6.0844955,265.65283,83765.84,1.0984871,145.30667,135.04779618097533
2026-03-13 09:00:00,1,-4.646942,-1.977478,5.050197,265.67383,83826.2,1.0991918,161.43407,71.16219721509401
2026-03-13 10:00:00,1,-4.15567,-0.7476349,4.222387,267.71948,83877.8,1.0914642,263.49097,37.90228704849718
2026-03-13 11:00:00,1,-4.0574493,1.0109253,4.181491,268.8694,83880.77,1.0868348,548.37866,36.12998123600583
2026-03-13 12:00:00,1,-3.5437622,1.0718842,3.7023218,269.14282,83908.02,1.0860833,752.82214,20.30148899801237
2026-03-13 13:00:00,1,-2.9878845,0.87332153,3.1128998,271.85156,83869.664,1.0747701,948.0267,2.2253074114331053
2026-03-13 14:00:00,1,-2.5850372,1.2233429,2.8598926,272.1067,83821.08,1.0731403,1142.25,0.0
2026-03-13 15:00:00,1,-2.2604675,1.6038208,2.7716339,272.2041,83808.31,1.0725929,1291.6613,0.0
2026-03-13 16:00:00,1,-1.8124237,1.7324371,2.5072331,274.1565,83734.766,1.0640199,1397.3608,0.0
2026-03-13 17:00:00,1,-1.3954773,1.9407959,2.390407,274.58423,83759.36,1.0626744,1465.4536,0.0
2026-03-13 18:00:00,1,-1.276062,2.4541626,2.766089,272.84497,83715.56,1.0688893,1394.5913,0.0
2026-03-13 19:00:00,1,-1.4745178,3.3048706,3.618891,272.66724,83771.08,1.0702953,1212.2478,17.48821060524974
2026-03-13 20:00:00,1,-1.4797058,5.4005737,5.5996184,272.5232,83840.445,1.0717477,538.3347,102.25967077479991
2026-03-13 21:00:00,1,-2.0640564,5.5890656,5.9580183,272.12183,83885.266,1.0739022,396.046,124.1730873967106
2026-03-13 22:00:00,1,-3.041687,3.907837,4.952075,270.13516,83891.75,1.0818838,269.0706,66.19268491074803
