valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-04-14 09:00:00,1,-3.3304596,2.2756958,4.033702,283.96558,83247.29,1.0212848,165.42853,28.634183929042138
2025-04-14 10:00:00,1,-1.3182983,2.007721,2.4018438,288.7234,83276.74,1.0048106,318.16602,0.0
2025-04-14 11:00:00,1,1.5127106,2.0934906,2.582827,288.66406,83246.19,1.0046484,603.15826,0.0
2025-04-14 12:00:00,1,3.8331757,1.7983398,4.23406,289.0266,83236.984,1.0032773,1061.1119,35.264521403296506
2025-04-14 13:00:00,1,5.755432,1.8321381,6.040011,292.85767,83175.95,0.9894268,1829.0544,118.98091053964605
2025-04-14 14:00:00,1,6.630142,2.3034363,7.0188746,293.5691,83081.2,0.98590463,2215.491,202.85327915606547
2025-04-14 15:00:00,1,7.1973267,2.9909668,7.794061,293.86035,83007.45,0.9840532,2533.047,292.3433330528634
2025-04-14 16:00:00,1,7.8417053,3.5211487,8.595978,294.68286,82945.69,0.98057634,2923.3328,405.7308674085973
2025-04-14 17:00:00,1,8.922836,3.8513184,9.718521,294.64233,82899.78,0.9801684,3308.8333,611.3014443848022
2025-04-14 18:00:00,1,10.375244,2.4705505,10.665332,292.1975,82827.89,0.9875124,3593.9998,832.9840733248301
2025-04-14 19:00:00,1,10.781921,1.1445465,10.842501,291.96924,82873.36,0.988827,3772.037,877.8507319304543
2025-04-14 20:00:00,1,11.162064,0.6312866,11.179901,292.0581,82857.84,0.9883411,3586.5454,962.1102035443708
2025-04-14 21:00:00,1,10.714432,-0.057891846,10.714588,291.8933,82944.625,0.9899348,2127.5098,847.2065152826657
2025-04-14 22:00:00,1,10.001801,-0.54167175,10.016458,289.63428,83019.766,0.99855965,1046.723,685.0957679971239
2025-04-14 23:00:00,1,9.08876,-0.23301697,9.091747,287.16943,83025.99,1.0072061,532.9288,497.2157392578077
2025-04-15 00:00:00,1,8.858658,0.9064636,8.904915,286.927,83020.734,1.0079932,357.80417,467.256593303331
2025-04-15 01:00:00,1,9.483856,0.899765,9.526443,284.57373,83008.85,1.0161834,380.07297,592.8735336296058
2025-04-15 02:00:00,1,9.69632,-0.8131561,9.730356,284.0022,83015.77,1.0183132,348.54907,637.6159113880523
2025-04-15 03:00:00,1,9.110535,-1.8711548,9.300702,283.47705,82979.984,1.0197598,261.59454,546.7357310435835
2025-04-15 04:00:00,1,8.410904,-1.865448,8.615289,281.89966,82976.125,1.0254183,195.13362,427.4759672796635
2025-04-15 05:00:00,1,8.028366,-1.5136719,8.169814,282.6421,82965.2,1.0225902,160.79672,352.88945184443014
2025-04-15 06:00:00,1,6.3610992,-3.3908386,7.2084236,281.51318,83025.41,1.0274359,99.735176,232.51031452694463
2025-04-15 07:00:00,1,5.057541,-3.7077332,6.2710447,281.33472,82980.0,1.0275254,70.31856,143.31265692394575
2025-04-15 08:00:00,1,4.297287,-2.9503937,5.212629,281.7317,83013.8,1.0264955,58.450935,75.53721367772965
2025-04-15 09:00:00,1,4.39653,-1.5068359,4.6475835,282.39917,83021.81,1.0241681,107.82921,51.35453920641891
2025-04-15 10:00:00,1,4.4656525,0.27272034,4.4739723,289.94775,83045.69,0.99779147,445.15466,43.75112941044261
2025-04-15 11:00:00,1,6.2282257,1.3736725,6.3779125,290.72095,83009.625,0.9947057,1098.6709,148.15667099568356
2025-04-15 12:00:00,1,7.7742767,1.1486053,7.8586683,291.23145,82968.2,0.99246657,1974.1177,302.59228754473406
2025-04-15 13:00:00,1,8.991577,0.71746826,9.020156,293.45142,82913.19,0.9843054,2910.2473,474.5551001880387
2025-04-15 14:00:00,1,9.63707,-0.35560608,9.643629,293.57275,82842.04,0.9830543,3237.816,597.6781438034743
2025-04-15 15:00:00,1,9.794281,-1.298233,9.879947,293.53247,82749.53,0.9820913,3370.3445,645.7118073810163
2025-04-15 16:00:00,1,9.806915,-2.2551117,10.062859,293.86426,82684.91,0.9802163,3420.114,682.0388346335965
2025-04-15 17:00:00,1,9.492615,-3.666748,10.176187,293.8369,82657.22,0.9799793,3358.5466,706.8999012661889
2025-04-15 18:00:00,1,11.13147,-4.8468475,12.140904,290.46533,82681.79,0.9916491,3355.4365,1241.751648228863
2025-04-15 19:00:00,1,10.694992,-6.262192,12.393462,289.82617,82729.97,0.9944151,2778.767,1308.6268242035442
2025-04-15 20:00:00,1,8.848618,-9.720963,13.145157,289.219,82748.97,0.9967316,1405.4105,1498.8156255606152
2025-04-15 21:00:00,1,6.9358826,-10.448273,12.540848,288.88794,82807.484,0.9985795,1044.3577,1350.8679836489937
2025-04-15 22:00:00,1,5.7512665,-9.934631,11.479283,286.6997,82825.97,1.0064257,818.94086,1067.1117786187472
2025-04-15 23:00:00,1,5.5845337,-9.542801,11.056766,284.615,82839.625,1.0139647,629.494,954.4324349784486
2025-04-16 00:00:00,1,4.9496307,-9.211777,10.457326,284.59375,82785.1,1.0133729,474.765,802.1485323830291
2025-04-16 01:00:00,1,4.2549286,-7.066284,8.248442,283.88794,82765.375,1.0156503,362.90796,363.3632423857646
2025-04-16 02:00:00,1,5.324951,-4.3171844,6.855158,284.0962,82726.125,1.0144246,308.1648,194.0018978101874
2025-04-16 03:00:00,1,6.803192,-3.3365479,7.577333,283.67456,82688.2,1.0154666,245.10144,275.07707379823404
2025-04-16 04:00:00,1,7.3608246,-3.3709106,8.095973,281.61523,82638.53,1.0222778,220.67876,341.0006314612836
2025-04-16 05:00:00,1,7.3884125,-3.3637695,8.118102,281.38525,82609.85,1.0227582,188.26917,344.4246879638881
2025-04-16 06:00:00,1,5.650772,-6.0654907,8.289838,280.41943,82612.56,1.0263144,173.66461,374.0248029718804
2025-04-16 07:00:00,1,4.942581,-6.0255127,7.793325,280.6714,82596.266,1.0251908,150.86864,304.4733103031438
2025-04-16 08:00:00,1,4.8753967,-5.558655,7.3937902,280.98975,82569.11,1.0236927,163.17671,254.5971465397864
2025-04-16 09:00:00,1,4.8595276,-4.2790527,6.474975,280.84985,82594.01,1.0245115,241.31732,161.40957270718047
2025-04-16 10:00:00,1,4.575058,-2.9407654,5.4386816,287.61035,82573.4,1.0001799,495.40762,86.3525315427048
2025-04-16 11:00:00,1,5.455017,-2.1856842,5.8766,288.136,82548.58,0.9980552,1152.0284,110.81992744155067
2025-04-16 12:00:00,1,6.171814,-0.61468506,6.2023487,288.45752,82480.484,0.99612033,1968.3577,132.86760011599125
2025-04-16 13:00:00,1,6.960388,0.7558136,7.001304,292.41284,82401.36,0.98170364,2532.7876,200.460129127034
2025-04-16 14:00:00,1,7.860916,1.0816956,7.9349904,292.59985,82310.79,0.9799979,2959.4563,307.8303737465802
2025-04-16 15:00:00,1,7.8753967,0.9371338,7.930958,292.56592,82201.25,0.97880715,2943.1753,306.97932275342697
2025-04-16 16:00:00,1,7.3788147,1.1045532,7.4610286,294.18408,82093.19,0.9721436,2862.5522,249.6766061785578
2025-04-16 17:00:00,1,7.156555,1.3597717,7.2845907,294.26025,81988.2,0.97064906,3108.107,228.59461783682616
2025-04-16 18:00:00,1,5.899002,1.1895599,6.017747,292.45264,81932.336,0.975983,2740.8584,116.13871644503084
2025-04-16 19:00:00,1,4.5317383,1.2941437,4.7129035,292.49194,81913.84,0.9756316,2394.7283,51.23141901160738
2025-04-16 20:00:00,1,3.0471191,0.96961975,3.1976707,292.88672,81840.95,0.9734495,1228.0791,4.342620060227499
2025-04-16 21:00:00,1,1.131546,1.7979889,2.12442,291.92017,81825.27,0.9764856,73.754944,0.0
2025-04-16 22:00:00,1,-0.4942932,3.05307,3.0928242,290.20386,81829.5,0.98231137,85.21332,1.4777488589391123
2025-04-16 23:00:00,1,-1.2366486,2.1168976,2.4516435,288.4795,81832.31,0.9882171,60.382187,0.0
2025-04-17 00:00:00,1,-3.2073517,0.21211243,3.2143579,288.20142,81793.56,0.9887022,70.75191,4.875929861020565
2025-04-17 01:00:00,1,-6.6445007,-2.151474,6.9841413,287.53418,81765.85,0.9906608,147.61322,200.7822145374157
2025-04-17 02:00:00,1,-10.2425995,-2.9106293,10.648127,287.49585,81758.0,0.9906977,371.83853,831.4134876070725
2025-04-17 03:00:00,1,-11.5937805,-1.9174652,11.751272,287.1289,81725.914,0.99157447,415.9418,1129.5935262379965
2025-04-17 04:00:00,1,-11.892593,-1.3245697,11.96613,286.15137,81692.35,0.9945532,409.02338,1194.96926711676
2025-04-17 05:00:00,1,-12.066986,-0.5762634,12.080738,286.58374,81661.66,0.9926796,436.41116,1225.717885268078
2025-04-17 06:00:00,1,-12.207092,-4.7213745,13.088334,284.9646,81828.58,1.0003605,387.17932,1490.074497889351
2025-04-17 07:00:00,1,-12.445831,-5.073532,13.440217,284.81665,81870.055,1.0013875,422.61838,1538.3580817360896
2025-04-17 08:00:00,1,-12.739975,-5.061371,13.708553,285.0061,81914.75,1.0012681,562.58185,1564.152170687821
2025-04-17 09:00:00,1,-12.12825,-5.652878,13.380938,285.34082,81937.44,1.0003706,864.21155,1531.0622439714723
2025-04-17 10:00:00,1,-12.166183,-6.655945,13.867863,286.91626,81977.09,0.9953591,980.9851,1570.2529138911168
2025-04-17 11:00:00,1,-11.521393,-6.1435394,13.057013,285.2334,81992.75,1.001423,1029.6985,1483.822723496546
2025-04-17 12:00:00,1,-9.563339,-5.0344086,10.807531,286.3916,82049.57,0.9980643,1143.8761,877.3337854035738
2025-04-17 13:00:00,1,-6.0455627,-4.5563354,7.570272,286.95337,82173.266,0.99761206,1294.6226,269.3891631843909
2025-04-17 14:00:00,1,-3.1056519,-3.9465332,5.0219717,287.3418,82262.21,0.9973418,1468.4314,63.54771849102476
2025-04-17 15:00:00,1,-2.0099487,-3.6586304,4.1743827,288.46167,82260.555,0.9934499,1543.6604,32.76952324716388
2025-04-17 16:00:00,1,0.03060913,-2.0709534,2.0711796,286.93286,82264.45,0.99879044,1809.2043,0.0
2025-04-17 17:00:00,1,3.693344,-2.7509308,4.6052594,284.1128,82286.695,1.0089772,1869.875,49.04448254720931
2025-04-17 18:00:00,1,2.3998108,-7.7332306,8.0970335,281.6936,82356.99,1.0185115,915.4181,339.87485177712256
2025-04-17 19:00:00,1,4.90889,-5.4893646,7.3641243,280.9912,82601.51,1.024089,899.1304,251.02394648349525
2025-04-17 20:00:00,1,7.72789,-2.9212189,8.261586,280.13403,82614.625,1.0273857,1277.273,369.7379374527627
2025-04-17 21:00:00,1,9.819275,-1.6217194,9.952292,279.6023,82703.71,1.0304495,1187.7852,693.1237372338977
2025-04-17 22:00:00,1,10.790741,-2.391571,11.052588,277.76196,82829.31,1.0388521,1132.3079,976.774769918248
2025-04-17 23:00:00,1,9.46109,-2.5032654,9.786652,276.84155,82906.09,1.0432721,962.2513,665.5474723614811
2025-04-18 00:00:00,1,8.425415,-1.7385559,8.602918,276.79883,82890.78,1.0432405,653.1984,432.8259688490731
2025-04-18 01:00:00,1,7.94075,-0.9161377,7.9934235,276.2173,82889.984,1.0454268,442.0415,335.76543624057484
2025-04-18 02:00:00,1,7.569336,-0.6259613,7.5951743,276.05542,82880.016,1.045914,295.97107,285.58019032760603
2025-04-18 03:00:00,1,7.249878,-0.8699341,7.3018847,275.82104,82849.14,1.0464128,210.42303,248.6246439731657
2025-04-18 04:00:00,1,6.653763,-1.697998,6.867005,274.18555,82826.234,1.0523636,147.80243,202.36246006684544
2025-04-18 05:00:00,1,5.4238586,-2.2313385,5.8649054,274.04736,82757.1,1.0520154,92.040665,116.1175639179188
2025-04-18 06:00:00,1,4.7604065,-2.7168732,5.4811378,273.49072,82679.97,1.0531741,83.09953,93.4497812556725
2025-04-18 07:00:00,1,4.2465973,-3.1286774,5.2746763,273.36353,82668.05,1.0535122,67.296234,81.21209365290689
2025-04-18 08:00:00,1,4.1003113,-3.4558563,5.3624153,273.86353,82653.914,1.051409,85.23976,86.25289813833238
2025-04-18 09:00:00,1,2.415985,-3.0805511,3.9149432,275.1145,82625.16,1.0462639,149.93335,25.83056282812729
2025-04-18 10:00:00,1,1.491394,-0.73680115,1.6634699,282.23608,82585.12,1.0193697,349.59296,0.0
2025-04-18 11:00:00,1,2.070938,0.43302917,2.1157265,282.6919,82572.42,1.0175697,522.9155,0.0
2025-04-18 12:00:00,1,2.497757,0.73587036,2.6039,283.37598,82506.67,1.0143049,673.2783,0.0
2025-04-18 13:00:00,1,3.1773224,1.1597443,3.3823638,288.53003,82424.91,0.99519897,903.79004,9.623045277224612
2025-04-18 14:00:00,1,3.905899,1.7488098,4.2795305,289.38135,82328.71,0.9911131,1196.3608,36.470963769796846
2025-04-18 15:00:00,1,4.62941,1.885315,4.9985847,289.9839,82237.664,0.98796,1524.48,62.11218921731373
2025-04-18 16:00:00,1,5.432617,1.2670593,5.5784197,292.44995,82165.625,0.9787709,1723.0515,92.2181472148939
2025-04-18 17:00:00,1,5.766464,0.39978027,5.780306,292.56885,82111.05,0.97772336,1803.2195,103.25230564154062
2025-04-18 18:00:00,1,4.6986847,-0.21315002,4.703517,290.9834,81996.64,0.9816808,1358.7947,51.21497057403987
2025-04-18 19:00:00,1,3.9608002,-0.2239685,3.9671273,290.9563,81992.81,0.98172647,1231.1647,25.681954283077733
2025-04-18 20:00:00,1,2.7309723,1.7414093,3.2389374,291.2478,81921.984,0.9798966,952.8336,5.511719506234518
2025-04-18 21:00:00,1,0.993927,3.1394653,3.2930431,290.95166,81941.234,0.9811245,123.054016,7.015626358680244
2025-04-18 22:00:00,1,-0.6354523,3.0654755,3.1306453,287.8999,81971.6,0.991892,74.65404,2.5500797294555686
2025-04-18 23:00:00,1,-2.6938782,2.8980103,3.956696,285.52173,81912.42,0.9994316,85.80156,25.851121925753034
2025-04-19 00:00:00,1,-3.8435364,2.137085,4.397716,286.23804,81915.266,0.9969651,99.03102,40.95841859393428
2025-04-19 01:00:00,1,-4.616577,0.07322693,4.617158,285.29688,81918.67,1.0002956,102.1951,49.05402670751676
2025-04-19 02:00:00,1,-5.6295624,-1.2333527,5.7630835,284.07153,81895.195,1.0043225,108.9102,105.085753882481
2025-04-19 03:00:00,1,-4.1558228,-2.1450348,4.676755,283.10376,81916.38,1.0080165,86.861084,51.610816895778015
2025-04-19 04:00:00,1,-2.562973,-3.8332977,4.611182,282.01172,81956.61,1.0124167,65.4754,49.42908511704712
2025-04-19 05:00:00,1,-2.4615326,-5.000641,5.573648,282.04688,81984.03,1.0126292,74.33968,95.13568846035233
2025-04-19 06:00:00,1,-2.842163,-6.351227,6.958159,282.9109,82063.25,1.0105121,112.46093,202.47857482650167
2025-04-19 07:00:00,1,-4.103592,-5.2013702,6.6252337,282.01416,82158.66,1.0149038,96.02898,173.41174389394595
2025-04-19 08:00:00,1,-6.577301,-5.3303223,8.466004,282.10962,82136.92,1.014292,140.46777,398.4374508939566
2025-04-19 09:00:00,1,-8.014938,-4.090622,8.998468,283.3567,82120.1,1.0096213,238.26266,483.2319740390698
2025-04-19 10:00:00,1,-7.080719,-1.7175598,7.2860546,288.5647,82126.09,0.99147195,508.9059,233.6739723106948
2025-04-19 11:00:00,1,-6.6076965,0.17350769,6.609974,289.00464,82152.21,0.99027747,888.3507,167.86465174284623
2025-04-19 12:00:00,1,-6.752243,1.0776367,6.837696,289.32056,82069.24,0.98819715,1257.8027,187.45670933307736
2025-04-19 13:00:00,1,-6.7665253,1.5498352,6.941747,292.40308,82004.08,0.9770032,1573.1492,194.3432081052825
2025-04-19 14:00:00,1,-7.262253,1.4798889,7.411504,292.3706,81905.26,0.9759342,1763.9893,244.80870516058692
2025-04-19 15:00:00,1,-7.9190216,1.0348053,7.9863462,292.16016,81867.766,0.97619015,1936.2112,312.6933342752704
2025-04-19 16:00:00,1,-8.180801,0.43640137,8.192433,292.6963,81824.83,0.97389096,2064.8628,339.6334676175466
2025-04-19 17:00:00,1,-8.7453,-0.24868774,8.748836,292.6753,81802.11,0.97369045,1807.5894,426.8658672326148
2025-04-19 18:00:00,1,-8.852844,-0.3838501,8.861162,289.4712,81779.19,0.9841922,1636.0684,449.2845176560954
2025-04-19 19:00:00,1,-9.214539,0.12678528,9.215411,288.96753,81808.766,0.98626417,1559.7124,511.15534415863056
2025-04-19 20:00:00,1,-9.783981,-2.1717834,10.022122,288.62378,81843.734,0.9878609,1288.3934,678.9278214260949
2025-04-19 21:00:00,1,-10.863342,-4.8211365,11.885098,288.4851,81856.78,0.98849326,922.01105,1164.4545032183255
2025-04-19 22:00:00,1,-11.131256,-6.802948,13.045496,286.55054,81925.06,0.99599695,674.655,1472.917891064977
2025-04-19 23:00:00,1,-11.265976,-8.163925,13.913012,284.53223,81964.86,1.0035493,538.13696,1587.554423472376
2025-04-20 00:00:00,1,-10.507126,-9.932587,14.458768,284.06348,82010.8,1.0057687,455.70193,1624.114404987139
2025-04-20 01:00:00,1,-10.349152,-12.1037445,15.924998,282.1687,82043.516,1.0129263,419.9243,1653.7572145462036
2025-04-20 02:00:00,1,-10.52626,-12.931152,16.673838,281.92236,82028.34,1.013624,418.45358,1654.896259307861
2025-04-20 03:00:00,1,-10.189896,-12.642715,16.237988,281.57812,82032.875,1.0149192,408.14978,1657.010793685913
2025-04-20 04:00:00,1,-10.221176,-12.53566,16.174522,280.3081,82053.07,1.0197686,373.3792,1664.928317070007
2025-04-20 05:00:00,1,-10.727753,-11.981812,16.082552,280.49072,82032.78,1.0188527,350.9044,1663.4329557418823
2025-04-20 06:00:00,1,-10.04982,-11.907501,15.581639,278.79004,82100.78,1.0259176,314.94943,1674.9675273895264
2025-04-20 07:00:00,1,-9.506851,-11.921204,15.247797,278.72998,82156.44,1.0268344,303.77826,1676.4642000198364
2025-04-20 08:00:00,1,-9.695648,-12.64093,15.931061,278.5354,82213.95,1.028271,324.48947,1678.809642791748
2025-04-20 09:00:00,1,-9.05928,-10.811874,14.105573,278.94385,82252.234,1.0272435,370.1081,1644.1625270951215
2025-04-20 10:00:00,1,-8.272598,-8.736069,12.031408,282.59082,82302.8,1.0146097,453.50372,1238.2785898386269
2025-04-20 11:00:00,1,-7.7300873,-4.4620056,8.925455,284.18872,82395.41,1.0100402,828.327,471.548629542889
2025-04-20 12:00:00,1,-6.585022,-0.016616821,6.585043,285.0979,82440.94,1.0073755,1077.308,168.53706522938242
2025-04-20 13:00:00,1,-5.1759644,0.1343689,5.177708,286.74976,82470.695,1.0019338,1226.6858,71.75642357033635
2025-04-20 14:00:00,1,-4.879669,-0.059631348,4.8800335,287.23584,82440.98,0.99987787,1502.0779,58.56360390031086
2025-04-20 15:00:00,1,-3.0975647,0.58839417,3.1529534,287.6128,82475.34,0.9989837,1740.2046,3.196768596738905
2025-04-20 16:00:00,1,-1.4075928,0.7897339,1.6140003,287.8943,82484.33,0.9981156,2030.167,0.0
2025-04-20 17:00:00,1,-0.3828888,0.4011383,0.55454105,289.04858,82494.97,0.994258,2259.5706,0.0
2025-04-20 18:00:00,1,0.29577637,-1.1789551,1.2154912,286.13745,82625.92,1.0059679,2190.7124,0.0
2025-04-20 19:00:00,1,-0.45439148,-3.132309,3.1650958,285.9546,82773.36,1.0084074,1926.46,3.5722236427888143
2025-04-20 20:00:00,1,-2.6939697,-7.118805,7.611495,284.74707,82804.66,1.0130665,776.8776,278.6096404368957
2025-04-20 21:00:00,1,-4.2938538,-12.809311,13.509834,282.1233,82989.31,1.0247684,556.28217,1581.1741791763247
2025-04-20 22:00:00,1,-3.0288544,-12.89064,13.241698,278.86572,83130.47,1.0385026,485.6998,1575.4420277172549
2025-04-20 23:00:00,1,-0.8344879,-10.805527,10.837702,277.18384,83224.97,1.0459917,507.427,927.3460732448376
2025-04-21 00:00:00,1,1.7231903,-9.352966,9.510382,277.5747,83318.125,1.0456879,624.687,606.5691463527817
2025-04-21 01:00:00,1,2.8087158,-6.803894,7.3608327,277.0149,83398.95,1.0488175,646.041,256.6681611676364
2025-04-21 02:00:00,1,3.8616486,-3.8098602,5.4246993,277.18286,83459.95,1.0489486,763.13715,89.73587030092412
2025-04-21 03:00:00,1,4.882004,-2.6671295,5.563051,277.3203,83535.91,1.0493829,765.934,97.96149667051048
2025-04-21 04:00:00,1,4.6180725,-2.253708,5.1386566,275.6521,83560.7,1.0560471,681.9551,73.30592993412229
2025-04-21 05:00:00,1,4.2306976,-2.331955,4.830819,275.4431,83590.664,1.0572271,477.06274,60.03608305303482
2025-04-21 06:00:00,1,1.5580444,-4.0197906,4.3111734,274.198,83628.34,1.0625067,209.37274,40.31711176311092
2025-04-21 07:00:00,1,-0.60687256,-3.134674,3.192879,273.28223,83645.06,1.0662804,67.07199,4.612659427716873
2025-04-21 08:00:00,1,-1.3277893,-1.4515076,1.9672059,273.64136,83678.27,1.0653037,73.92433,0.0
2025-04-21 09:00:00,1,-1.8053436,-0.8583679,1.999015,274.42798,83692.16,1.0624263,230.93707,0.0
2025-04-21 10:00:00,1,-0.7595978,0.2117157,0.78855073,278.72266,83654.11,1.0455805,627.85205,0.0
2025-04-21 11:00:00,1,0.5748596,0.28630066,0.6422084,278.80835,83654.67,1.0452662,764.4412,0.0
2025-04-21 12:00:00,1,0.35231018,-0.3344574,0.48578206,279.20874,83561.97,1.0426105,827.7173,0.0
2025-04-21 13:00:00,1,-0.75286865,-0.60305786,0.9646191,284.51465,83500.74,1.0224172,937.0132,0.0
2025-04-21 14:00:00,1,-1.933197,-0.23701477,1.9476721,285.4214,83412.484,1.018092,1069.4524,0.0
2025-04-21 15:00:00,1,-2.6179962,0.48098755,2.661814,286.12817,83318.69,1.0144352,1200.8296,0.0
2025-04-21 16:00:00,1,-2.8630676,0.97769165,3.0253987,289.20215,83244.98,1.0027646,1277.3967,0.0
2025-04-21 17:00:00,1,-2.7233124,1.1133118,2.94209,289.3579,83144.76,1.0010182,1332.0864,0.0
2025-04-21 18:00:00,1,-3.421341,1.365097,3.6836212,288.18384,83080.57,1.0043205,1364.0088,18.24350655933716
2025-04-21 19:00:00,1,-2.805191,2.5988464,3.824016,288.07764,83163.17,1.0056896,1443.0095,22.25008529716595
2025-04-21 20:00:00,1,-1.6563263,4.746872,5.027545,287.90063,83124.44,1.0058392,840.02045,64.29240258076007
2025-04-21 21:00:00,1,-1.7863464,5.0891876,5.3935947,287.51392,83154.17,1.0075524,430.73724,84.42691505822418
2025-04-21 22:00:00,1,-1.7842712,4.0595856,4.434395,283.6089,83232.52,1.0223879,259.38046,43.36252063271553
2025-04-21 23:00:00,1,-1.1258545,3.19635,3.388835,279.9685,83294.875,1.0364577,155.444,10.211136666386414
2025-04-22 00:00:00,1,-1.1111755,2.3150177,2.567882,279.5088,83284.984,1.0380391,102.585236,0.0
2025-04-22 01:00:00,1,-0.55981445,1.8357391,1.9192004,278.12817,83318.51,1.0436118,56.18783,0.0
2025-04-22 02:00:00,1,0.60998535,1.5252686,1.6427191,277.72534,83284.555,1.0446997,30.090462,0.0
2025-04-22 03:00:00,1,2.0656586,0.82681274,2.2249866,276.6316,83312.11,1.0491772,34.980354,0.0
2025-04-22 04:00:00,1,3.3842468,-0.17068481,3.3885484,274.90112,83278.72,1.0553584,49.291107,10.38881722378314
2025-04-22 05:00:00,1,4.14032,-1.4643097,4.3916345,274.3955,83278.14,1.0572958,56.528267,43.20385569812711
2025-04-22 06:00:00,1,3.6654663,-4.1714325,5.5530615,276.11475,83229.06,1.0500933,62.183914,97.43615911670769
2025-04-22 07:00:00,1,3.5889587,-4.9614563,6.1234527,275.74976,83286.25,1.0522057,66.84263,132.99097231979974
2025-04-22 08:00:00,1,3.4789581,-4.3186493,5.545618,276.46802,83291.49,1.0495381,71.525475,96.94403792444798
2025-04-22 09:00:00,1,3.4010773,-3.7331848,5.050148,277.50317,83323.22,1.0460213,136.50801,67.71805346375069
2025-04-22 10:00:00,1,3.4300385,-1.8445129,3.8945334,285.01196,83335.64,1.0186152,492.3594,24.56168320267572
2025-04-22 11:00:00,1,4.8991547,-0.6259308,4.938978,285.64355,83322.484,1.0162024,837.9098,61.69156421896352
2025-04-22 12:00:00,1,5.8532257,-0.19668579,5.856529,286.1692,83276.07,1.0137709,1198.2588,111.41735877717284
2025-04-22 13:00:00,1,6.7231293,-0.13235474,6.724432,289.69263,83225.914,1.0008376,1456.1465,179.80758225399967
2025-04-22 14:00:00,1,7.209656,-0.44430542,7.2233334,290.05762,83136.55,0.9985048,1676.6897,227.7624424564688
2025-04-22 15:00:00,1,7.6797333,-0.91007996,7.7334695,290.3391,83090.92,0.9969893,1916.5034,288.8854291126414
2025-04-22 16:00:00,1,8.037231,-1.2115631,8.1280365,291.7212,83018.19,0.9913973,2181.1538,335.4506815763524
2025-04-22 17:00:00,1,8.345505,-1.2359467,8.436529,291.7024,82977.95,0.9909806,2369.4102,384.5732750024849
2025-04-22 18:00:00,1,8.176651,-1.1268616,8.253935,289.28198,83005.95,0.99960935,2445.8901,358.50923544498323
2025-04-22 19:00:00,1,7.973984,-1.4116516,8.097974,289.0122,83061.27,1.0012093,2323.554,334.2149203868111
2025-04-22 20:00:00,1,7.213684,-2.1235504,7.5197544,288.8081,83042.08,1.0016854,1819.5742,264.3733316967243
2025-04-22 21:00:00,1,5.498703,-3.4578552,6.4955754,288.3684,83069.59,1.003545,607.2046,159.93863445752203
2025-04-22 22:00:00,1,3.650406,-5.2899475,6.4272084,285.14795,83096.56,1.0152085,346.406,155.6459887814586
2025-04-22 23:00:00,1,2.608017,-6.165024,6.693973,282.60498,83131.44,1.0247736,271.0844,181.3414286169319
2025-04-23 00:00:00,1,2.4932709,-6.0449677,6.538963,282.2395,83152.555,1.0263613,190.76071,167.5217314297747
2025-04-23 01:00:00,1,1.9782715,-6.0813446,6.3950224,280.1819,83159.58,1.0339861,118.79179,155.57527766713665
2025-04-23 02:00:00,1,1.5294037,-6.4588013,6.6374083,279.9375,83135.54,1.0345896,94.22405,177.8917214460622
2025-04-23 03:00:00,1,1.6699066,-6.5707703,6.779647,279.9026,83122.22,1.0345529,87.025925,190.92754933874963
2025-04-23 04:00:00,1,1.2453003,-5.949173,6.0781107,278.27954,83099.26,1.0402993,67.874886,127.33389930443778
2025-04-23 05:00:00,1,0.46826172,-5.434799,5.4549346,277.44482,83081.375,1.0432047,55.048775,91.0234469293922
2025-04-23 06:00:00,1,-0.35803223,-5.110077,5.1226044,276.52832,83166.56,1.0477353,53.47974,71.7803874958285
2025-04-23 07:00:00,1,-1.2782593,-3.4807587,3.708049,275.98267,83214.22,1.0504085,37.774715,19.80429466471508
2025-04-23 08:00:00,1,-2.019699,-1.8475342,2.7372553,276.52637,83207.06,1.0482529,33.151978,0.0
2025-04-23 09:00:00,1,-2.664383,-0.8656769,2.8014877,279.07935,83247.83,1.0391725,74.48566,0.0
2025-04-23 10:00:00,1,-2.2398224,0.52020264,2.299438,286.43237,83221.16,1.0121715,393.68567,0.0
2025-04-23 11:00:00,1,-0.7098694,1.7748566,1.9115518,286.61572,83220.31,1.0115138,1045.7134,0.0
2025-04-23 12:00:00,1,0.8312683,2.0258484,2.1897645,286.92554,83202.25,1.0102023,1593.4133,0.0
2025-04-23 13:00:00,1,2.3156586,1.7631378,2.9104862,289.87988,83165.66,0.9994669,2038.6079,0.0
2025-04-23 14:00:00,1,3.6106873,1.2531738,3.821977,290.86377,83086.305,0.9951356,2386.165,21.95935904898673
2025-04-23 15:00:00,1,4.5980225,0.6547699,4.644409,291.1089,83033.234,0.9936626,2686.2415,49.71054746102735
2025-04-23 16:00:00,1,5.1671753,0.2809906,5.17481,292.42822,82961.08,0.98832,2941.711,70.61988111002015
2025-04-23 17:00:00,1,5.145279,-0.16236877,5.1478405,292.43677,82916.48,0.98775977,3111.4934,69.077373860617
2025-04-23 18:00:00,1,4.2837524,-1.2402802,4.4596896,290.69116,82855.86,0.9929648,3155.5095,43.02527559959781
2025-04-23 19:00:00,1,4.0094757,-1.1477661,4.170523,290.55176,82910.375,0.9940949,3306.043,32.65168678626946
